10000 121462
5542 7319 764571
5542 7553 206344
5542 8263 668320
5542 8268 488082
5542 8354 773811
5542 8683 874030
5542 8762 426664
5542 9492 287434
5543 5661 275138
5543 5902 450034
5543 6696 743863
5543 6775 134087
5543 7419 87082
5543 8064 693114
5543 8688 392651
5543 9323 122346
5543 9403 170178
5544 5940 262982
5544 6220 156037
5544 7004 70212
5544 7014 720867
5544 7081 289543
5544 7725 630769
5544 7782 316133
5544 7939 3242
5544 8414 864371
5544 8531 882561
5544 8742 705950
5544 8743 425676
5544 8912 168652
5544 9618 669714
5544 9897 559683
5545 6219 339012
5545 6362 757062
5545 6954 282354
5545 7221 613010
5545 7590 593010
5545 7991 442689
5545 8605 970133
5545 9399 149455
5545 9602 427564
5545 9921 117516
5546 5763 409868
5546 5957 537989
5546 6420 975303
5546 6467 145546
5546 6597 179114
5546 6764 390341
5546 6817 503629
5546 6897 189958
5546 7588 411841
5546 7862 916452
5546 8099 444563
5546 8360 35970
5546 8464 728468
5546 8984 468019
5546 9766 904787
5546 9903 487402
5547 6229 541739
5547 6938 221936
5547 7471 71406
5547 7932 961246
5547 8301 179954
5547 8347 321597
5547 8376 58804
5547 8611 874270
5547 9284 561487
5547 9386 21587
5547 9529 492423
5547 9615 868962
5548 5649 882096
5548 6122 158193
5548 6811 15475
5548 7281 427579
5548 7461 110405
5548 7568 12737
5548 7582 687305
5548 7883 79967
5548 8029 668649
5548 8820 614949
5548 8900 416660
5548 9670 875166
5548 9980 213556
5549 5829 275594
5549 6443 161574
5549 6933 766709
5549 7728 963834
5549 8273 877869
5549 8572 596476
5549 9368 479055
5549 9498 831933
5550 5780 662633
5550 6406 82332
5550 6832 517773
5550 7304 161309
5550 7680 405597
5550 8146 323889
5550 8891 568477
5550 9408 894738
5551 6037 700379
5551 6531 262436
5551 6735 421395
5551 7032 32858
5551 7294 959496
5551 7550 340395
5551 8122 407324
5551 8295 486757
5551 8592 948904
5551 9370 900469
5551 9493 495686
5551 9534 568120
5552 6277 703616
5552 6448 397245
5552 6745 102765
5552 7224 815075
5552 7278 59714
5552 7704 776648
5552 8062 544835
5552 8519 192206
5552 8805 651252
5552 9578 496761
5553 5878 879458
5553 6549 837458
5553 7267 661949
5553 7602 131162
5553 8062 381637
5553 8297 450027
5553 8853 719879
5553 9572 134072
5554 5695 489325
5554 6462 408122
5554 7179 842280
5554 7327 93177
5554 7404 42390
5554 8176 50806
5554 8918 811299
5554 9196 418599
5554 9961 391336
5555 6217 240822
5555 6287 719077
5555 6690 652308
5555 6986 653762
5555 7517 733818
5555 8142 438391
5555 8849 793501
5555 9154 554428
5555 9319 406585
5555 9843 185342
5556 6065 962465
5556 6627 605254
5556 6783 594796
5556 6980 84476
5556 7503 738713
5556 7836 743296
5556 8566 776210
5556 9060 753390
5556 9113 52207
5556 9781 711822
5556 9808 596658
5557 5833 677315
5557 6381 242044
5557 7072 436275
5557 7601 557655
5557 7932 422546
5557 8545 623984
5557 9194 677008
5557 9370 313476
5557 9648 419240
5558 5927 3970
5558 6241 321219
5558 6344 641170
5558 6961 431974
5558 7144 729800
5558 7319 211111
5558 7790 738641
5558 7796 638066
5558 7923 92632
5558 8466 896534
5558 8624 520688
5558 8966 251693
5558 9050 172101
5558 9267 63159
5558 9993 351456
5559 6205 871773
5559 6229 628264
5559 6452 770793
5559 6529 93796
5559 6653 247828
5559 7372 367586
5559 8018 893759
5559 8405 281911
5559 9039 600218
5559 9440 129167
5560 5844 624260
5560 6255 683123
5560 6959 411831
5560 7633 696985
5560 8064 696388
5560 8090 667755
5560 8850 148642
5560 9624 113152
5561 6078 269627
5561 6167 611191
5561 6571 558338
5561 6713 144794
5561 7305 253931
5561 7860 252997
5561 8101 5633
5561 8577 40052
5561 9017 869551
5561 9768 413422
5562 5693 209404
5562 6248 570112
5562 6599 170918
5562 6944 723080
5562 7358 385414
5562 7750 70040
5562 8448 273983
5562 8488 858235
5562 8560 368385
5562 8983 65554
5562 9471 984171
5562 9661 151720
5562 9855 521393
5563 5703 874143
5563 6380 655963
5563 6601 292480
5563 7115 526684
5563 7493 655431
5563 8118 409057
5563 8310 630838
5563 8955 42232
5563 9639 862179
5563 9858 821670
5564 6163 552844
5564 6310 296642
5564 6516 220692
5564 7222 707604
5564 7698 118016
5564 8237 132570
5564 8525 403702
5564 8863 9920
5564 9426 615821
5565 5906 377597
5565 6052 548537
5565 6831 693146
5565 7191 971866
5565 7307 856582
5565 8034 745469
5565 8762 346371
5565 9125 820122
5565 9297 221854
5565 9320 107327
5565 9597 902838
5566 5608 620278
5566 5967 218335
5566 6556 179677
5566 6655 326085
5566 6668 728096
5566 6846 304549
5566 6916 640523
5566 7020 224735
5566 7206 268237
5566 7415 457654
5566 7928 397331
5566 8340 611834
5566 8591 197017
5566 9243 904377
5566 9732 815841
5566 9966 806486
5567 5711 24816
5567 5961 714220
5567 6424 908735
5567 6605 619758
5567 6713 291129
5567 7336 12983
5567 7717 613709
5567 8081 487369
5567 8746 699170
5567 9423 61996
5568 5626 859046
5568 5768 320265
5568 6334 64986
5568 6784 39204
5568 7048 604915
5568 7543 412631
5568 7904 320667
5568 8193 612647
5568 8236 440398
5568 8538 598371
5568 9106 998084
5568 9805 443076
5569 5633 624093
5569 5994 100296
5569 6474 613093
5569 6824 61477
5569 7254 344166
5569 7692 549416
5569 8303 896793
5569 8730 601526
5569 8766 866209
5569 9048 823902
5569 9142 401728
5569 9434 127243
5570 5828 956611
5570 6285 579713
5570 6763 140856
5570 7335 540122
5570 8099 984867
5570 8248 209056
5570 9012 804025
5570 9246 352930
5570 9257 275601
5570 9993 74755
5571 5780 577990
5571 6407 256494
5571 7042 765876
5571 7207 565730
5571 7518 77746
5571 8254 849721
5571 8404 907648
5571 8550 152557
5571 9117 305868
5571 9633 293433
5572 6339 818549
5572 7124 167404
5572 7746 546751
5572 8342 553713
5572 9039 172174
5572 9357 715839
5572 9706 793963
5573 5745 968528
5573 6340 942886
5573 6557 527734
5573 6707 574322
5573 7232 591052
5573 7702 260295
5573 8165 475389
5573 8636 978030
5573 9139 888619
5573 9549 633059
5573 9985 409912
5574 6119 31409
5574 6691 151266
5574 7082 48476
5574 7854 897663
5574 8497 430099
5574 8702 557481
5574 8965 657890
5574 8991 83384
5574 9001 457477
5574 9202 869904
5574 9889 801989
5575 5888 751292
5575 6025 711926
5575 6367 437729
5575 6949 976747
5575 7618 185942
5575 7684 235486
5575 8412 306141
5575 8665 863542
5575 9045 643504
5575 9588 478212
5575 9702 651584
5576 5870 261194
5576 5928 595250
5576 6169 705548
5576 6600 103767
5576 6856 664874
5576 7108 298934
5576 7871 402780
5576 8182 58661
5576 8426 123052
5576 9101 722481
5576 9228 655167
5576 9909 952468
5577 6109 946162
5577 6258 764650
5577 6396 398738
5577 6887 375283
5577 7630 628540
5577 8301 939090
5577 8819 642838
5577 9313 723343
5577 9550 341379
5577 9651 527016
5577 9736 863914
5578 5862 696588
5578 6345 6814
5578 6891 188719
5578 7316 927644
5578 8115 421787
5578 8255 565448
5578 8927 896829
5578 9613 911154
5579 6352 450224
5579 6557 802095
5579 7162 111902
5579 7791 733645
5579 8263 330686
5579 8467 248112
5579 9010 791014
5579 9753 923882
5580 6284 275627
5580 6843 681132
5580 7257 33361
5580 7767 217710
5580 8519 638785
5580 8649 230241
5580 9331 244901
5580 9940 32858
5581 6232 158614
5581 6782 850436
5581 7385 428577
5581 8050 185610
5581 8730 408411
5581 9346 875378
5581 9630 20463
5581 9707 124262
5581 9924 762008
5582 5907 381270
5582 6684 434232
5582 7082 692462
5582 7546 602684
5582 7652 671029
5582 7985 800762
5582 8012 310498
5582 8519 846462
5582 9215 204635
5582 9489 904706
5582 9999 468684
5583 6266 317319
5583 6441 353915
5583 7214 671148
5583 7929 801800
5583 8549 13536
5583 9073 424452
5583 9402 72185
5583 9865 668964
5584 6223 820848
5584 6819 305022
5584 6957 619059
5584 7584 850437
5584 8069 728105
5584 8803 221351
5584 9135 152806
5584 9916 30451
5585 5877 472023
5585 5901 964210
5585 6467 748647
5585 6956 169893
5585 7598 44021
5585 7619 811061
5585 7796 800663
5585 8291 533824
5585 8746 908716
5585 9103 262713
5585 9642 31946
5586 6225 787079
5586 6316 17774
5586 6545 318476
5586 7113 27161
5586 7476 552942
5586 8256 647324
5586 8959 50578
5586 9567 512995
5586 9583 185428
5586 9795 551076
5587 5657 671122
5587 6229 232080
5587 6411 130084
5587 7147 672724
5587 7568 613885
5587 7678 465452
5587 8049 27835
5587 8125 756446
5587 8524 465188
5587 8528 661692
5587 9243 570527
5588 5676 711934
5588 5857 74059
5588 5963 305548
5588 6641 828461
5588 7007 812600
5588 7235 126045
5588 8012 423464
5588 8389 97852
5588 9069 751061
5588 9778 567283
5589 5680 5310
5589 5901 760845
5589 5990 385028
5589 6119 237607
5589 6466 427323
5589 6909 183832
5589 7560 645701
5589 8293 283351
5589 8620 425994
5589 9132 632478
5589 9301 819708
5589 9303 142832
5589 9735 671805
5590 6230 779713
5590 6968 446023
5590 7567 817248
5590 8206 192644
5590 8738 809218
5590 9058 41691
5590 9818 558842
5590 9899 464944
5591 6120 62476
5591 6906 595259
5591 7367 513653
5591 7895 207834
5591 8000 801685
5591 8609 322940
5591 9290 595320
5592 5981 407258
5592 6327 201344
5592 6376 450140
5592 7107 544936
5592 7256 41854
5592 7474 540465
5592 7713 716302
5592 8313 653682
5592 8692 67875
5592 8756 119637
5592 9440 503668
5592 9953 796869
5593 6186 663877
5593 6842 138878
5593 7183 772587
5593 7597 699150
5593 8077 109757
5593 8871 765019
5593 8954 984929
5593 9317 61936
5594 5617 178974
5594 6161 86578
5594 6361 844926
5594 6758 339019
5594 6865 743484
5594 7143 344623
5594 7487 712402
5594 8250 720572
5594 8503 665240
5594 8611 677639
5594 8661 195257
5594 9175 199758
5594 9573 757532
5595 6118 298246
5595 6638 224421
5595 6855 493446
5595 7367 465994
5595 7760 906238
5595 8546 697811
5595 9286 396621
5595 9322 248114
5595 9834 769237
5595 9906 173884
5596 6104 186343
5596 6823 529713
5596 7615 860788
5596 8277 49545
5596 8540 465654
5596 9003 432909
5596 9125 926835
5596 9798 789919
5596 9941 311018
5597 5925 964156
5597 6038 797871
5597 6806 419704
5597 7182 330436
5597 7315 820451
5597 7626 863221
5597 8132 690653
5597 8420 822570
5597 9012 592275
5597 9392 638137
5597 9926 534033
5598 5788 830506
5598 6318 521218
5598 6734 771876
5598 6961 285478
5598 7512 796382
5598 7850 496821
5598 8548 68042
5598 9292 3933
5598 9462 395946
5598 9701 120190
5599 5638 368029
5599 6251 820187
5599 6899 579748
5599 7614 719937
5599 7787 315217
5599 7909 460630
5599 8451 917339
5599 8693 387169
5599 9006 366519
5599 9521 62295
5599 9526 99287
5600 5642 158430
5600 6158 856215
5600 6926 764310
5600 7674 243171
5600 8370 860777
5600 8501 816082
5600 8673 334279
5600 9017 573708
5600 9416 622313
5600 9993 425028
5601 6264 22421
5601 7031 185779
5601 7515 710885
5601 7580 436492
5601 8144 500208
5601 8673 484945
5601 8944 408295
5601 9404 36932
5601 9642 315182
5601 9666 278166
5601 9775 365257
5602 5937 156001
5602 5973 401089
5602 6678 708168
5602 7186 15910
5602 7212 364881
5602 7884 813805
5602 8444 351557
5602 9061 223003
5602 9529 594777
5603 5763 351047
5603 5932 235024
5603 6703 84410
5603 7300 937150
5603 7820 136261
5603 8618 10856
5603 9209 974750
5603 9249 457679
5603 9851 457359
5603 9986 285312
5604 6167 925983
5604 6500 951526
5604 6783 993753
5604 7255 988306
5604 7776 465954
5604 8238 455920
5604 8756 902685
5604 8994 250079
5604 9423 297387
5604 9617 105490
5604 9749 656202
5604 9777 90882
5605 6060 360283
5605 6403 968945
5605 6741 948127
5605 7444 87921
5605 7899 118180
5605 8450 357408
5605 8697 386457
5605 9373 275000
5605 9887 434547
5606 5952 794784
5606 6291 442378
5606 6805 336089
5606 7016 724650
5606 7298 258995
5606 7973 397674
5606 8218 208509
5606 8630 396741
5606 8673 208539
5606 9312 974715
5606 9853 165218
5606 9914 962300
5607 6072 424576
5607 6431 329782
5607 7145 722627
5607 7220 170250
5607 7333 761653
5607 7692 265801
5607 8303 503408
5607 8781 601205
5607 8859 655751
5607 9056 43787
5607 9215 425737
5607 9392 641049
5607 9715 905291
5608 5896 278151
5608 6577 161303
5608 6789 632808
5608 6846 399945
5608 7115 682235
5608 7131 178518
5608 7875 997220
5608 8348 394096
5608 8574 460680
5608 8744 940631
5608 9050 824272
5608 9425 372444
5609 6117 303020
5609 6691 900834
5609 6993 143763
5609 7311 2804
5609 8102 249172
5609 8713 984798
5609 9490 472908
5609 9752 891011
5609 9871 171580
5609 9973 705690
5610 5756 45115
5610 6383 98271
5610 6872 434536
5610 7006 988068
5610 7129 695668
5610 7252 626342
5610 7489 833308
5610 8080 769951
5610 8101 353795
5610 8790 170345
5610 9143 139438
5610 9860 899660
5611 6134 608130
5611 6557 805781
5611 7120 981978
5611 7442 875278
5611 7642 833792
5611 7756 38736
5611 8429 398133
5611 8435 968340
5611 8638 21100
5611 8763 163911
5611 8849 880827
5611 9128 242232
5611 9840 255423
5612 5757 634539
5612 5945 307396
5612 6155 209470
5612 6321 743142
5612 6749 626143
5612 7008 431257
5612 7747 828802
5612 8266 785426
5612 8936 755803
5612 9563 586162
5612 9565 684926
5612 9799 766664
5613 5869 851742
5613 6256 613323
5613 6565 923
5613 6781 258047
5613 7440 611963
5613 7644 328080
5613 7769 938545
5613 7824 398619
5613 8223 831664
5613 8376 762352
5613 8554 930730
5613 9172 428780
5613 9677 966331
5614 5792 663364
5614 6380 885541
5614 7147 166282
5614 7823 370890
5614 8009 734750
5614 8262 47832
5614 8818 287415
5614 9202 697787
5614 9537 698128
5614 9775 458506
5615 6312 603810
5615 6734 602830
5615 6866 774195
5615 7619 645440
5615 8136 579486
5615 8149 403880
5615 8570 359506
5615 9213 60302
5615 9390 48684
5615 9873 828078
5616 6279 681434
5616 6621 173850
5616 6633 71433
5616 7402 477405
5616 7732 19999
5616 8229 133739
5616 8646 10078
5616 9264 704563
5616 9691 346409
5616 9967 137512
5616 9985 848955
5617 6288 526749
5617 6914 273203
5617 7138 458264
5617 7610 299559
5617 8132 299057
5617 8381 46371
5617 8598 898881
5617 8886 672021
5617 9244 971038
5617 9310 595248
5617 9560 89343
5618 5979 647369
5618 6645 51040
5618 7069 946639
5618 7855 332756
5618 8312 943087
5618 8441 916059
5618 8547 399192
5618 8626 334417
5618 8688 349087
5618 9301 834432
5618 9800 93445
5619 5687 38602
5619 6188 327689
5619 6781 657906
5619 7356 446410
5619 8018 580744
5619 8242 314901
5619 8957 35662
5619 8992 247422
5619 9459 190673
5619 9805 627277
5620 6306 160955
5620 7044 891951
5620 7830 238154
5620 8156 570088
5620 8898 28197
5620 9001 886543
5620 9246 146191
5620 9978 958950
5621 5910 739164
5621 6115 88516
5621 6123 91323
5621 6645 817998
5621 6982 835392
5621 7644 43438
5621 7904 234192
5621 8375 139967
5621 8452 555621
5621 9200 64983
5621 9495 252787
5621 9615 859243
5621 9701 799463
5621 9984 733828
5622 6002 329741
5622 6032 891095
5622 6373 440546
5622 7072 630416
5622 7687 279496
5622 8035 432806
5622 8189 528937
5622 8802 38697
5622 9406 551779
5622 9775 264576
5623 6170 579270
5623 6675 327071
5623 6779 558546
5623 7256 598790
5623 7973 995422
5623 8291 654810
5623 8890 641812
5623 9188 820696
5623 9294 824313
5623 9800 899154
5624 5683 703659
5624 6024 779076
5624 6771 547700
5624 7217 607871
5624 7484 565324
5624 7898 391537
5624 8474 349084
5624 9262 611121
5624 9570 945178
5624 9755 20081
5624 9998 590994
5625 6075 301244
5625 6194 473712
5625 6942 155380
5625 6999 951712
5625 7234 592867
5625 7634 818062
5625 7643 854499
5625 7746 943079
5625 8107 714226
5625 8747 574649
5625 9496 346875
5625 9729 894269
5626 5784 346806
5626 5838 594804
5626 6381 275485
5626 6782 755386
5626 7181 438912
5626 7663 168130
5626 7779 348993
5626 8491 920982
5626 9079 25173
5626 9617 26638
5627 6392 693398
5627 7037 229760
5627 7428 687798
5627 8055 705427
5627 8065 431808
5627 8397 961567
5627 9055 715487
5627 9561 98894
5628 6315 595292
5628 7058 568372
5628 7623 480414
5628 7731 486881
5628 7871 605851
5628 7916 690281
5628 8396 202472
5628 8589 842230
5628 8854 668353
5628 9422 327614
5628 9597 848394
5629 5959 969077
5629 6693 16543
5629 7248 319643
5629 7476 365241
5629 7801 227071
5629 8532 575449
5629 8964 997945
5629 9668 993712
5630 5781 22108
5630 6489 280186
5630 7061 77257
5630 7420 348040
5630 7421 781730
5630 8218 506931
5630 8285 618019
5630 8693 115543
5630 9041 232951
5630 9134 357942
5630 9508 681686
5630 9723 575445
5631 6090 598628
5631 6794 982318
5631 7125 145539
5631 7189 614438
5631 7384 910202
5631 7541 861451
5631 7697 219748
5631 7896 330686
5631 8436 146681
5631 8784 546111
5631 9468 592691
5631 9874 596034
5632 6376 460760
5632 7140 307362
5632 7336 822732
5632 7504 634823
5632 8087 746485
5632 8388 198122
5632 8885 874290
5632 9149 286698
5632 9544 876466
5632 9993 965742
5633 5915 377482
5633 6403 159834
5633 7139 25975
5633 7207 24345
5633 7960 178002
5633 8596 599112
5633 8958 790397
5633 9413 107893
5633 9925 302829
5634 6227 562681
5634 6767 193893
5634 6929 889959
5634 7063 182960
5634 7079 832586
5634 7325 766279
5634 7389 558879
5634 8103 191449
5634 8513 971489
5634 8825 539506
5634 9414 638313
5634 9552 225300
5635 6117 893306
5635 6179 400198
5635 6305 740889
5635 7091 758806
5635 7267 927830
5635 7382 22135
5635 8141 411427
5635 8687 273696
5635 9155 71177
5635 9310 635346
5635 9996 980403
5636 6158 957066
5636 6562 130714
5636 7085 712545
5636 7090 551548
5636 7313 249310
5636 8071 442020
5636 8254 872846
5636 9007 236940
5636 9224 620134
5636 9475 27151
5636 9563 876829
5637 5816 953296
5637 6281 123890
5637 6466 419906
5637 7102 771843
5637 7526 94054
5637 7768 55137
5637 7940 690739
5637 8678 273671
5637 9235 176799
5637 9259 690928
5637 9789 278469
5637 9817 891869
5638 5795 840919
5638 6375 64600
5638 6866 159028
5638 7640 703738
5638 8280 523415
5638 8550 982146
5638 8949 96912
5638 9114 754452
5638 9464 961701
5638 9683 249488
5639 5924 498396
5639 6657 639513
5639 6724 237266
5639 7449 88898
5639 7775 234162
5639 8025 486397
5639 8363 673201
5639 8846 220165
5639 9568 940573
5639 9569 596137
5639 9607 280898
5639 9690 362550
5639 9948 527334
5639 9995 665510
5640 5922 71048
5640 6106 218229
5640 6234 393648
5640 6925 406993
5640 7694 12788
5640 8160 62130
5640 8745 55214
5640 9160 810937
5640 9205 859780
5640 9659 232617
5640 9787 479790
5641 5862 252672
5641 6209 143234
5641 6558 814797
5641 6845 300252
5641 7071 396134
5641 7503 752854
5641 8112 448031
5641 8852 489201
5641 9647 205879
5642 5715 343615
5642 6491 494091
5642 6634 921624
5642 6896 554553
5642 7080 28745
5642 7814 168838
5642 7975 803358
5642 8707 127746
5642 8761 393481
5642 8790 916306
5642 8892 365314
5642 9177 680956
5642 9496 418715
5642 9939 453071
5643 5913 511085
5643 6643 939884
5643 7300 559620
5643 7675 578632
5643 7905 165327
5643 8317 458574
5643 8325 418049
5643 9008 35717
5643 9736 570828
5644 6248 23656
5644 6316 318310
5644 6478 55108
5644 6535 836484
5644 6749 389655
5644 7495 684875
5644 7815 316983
5644 8615 442156
5644 8650 310020
5644 9128 552618
5644 9773 734604
5644 9998 198418
5645 6314 157852
5645 6938 732953
5645 7610 170794
5645 8362 268679
5645 8371 441461
5645 8407 310316
5645 8672 10471
5645 9149 863072
5645 9514 985352
5645 9701 133347
5646 6384 107333
5646 6546 376771
5646 7288 301962
5646 7454 461771
5646 8178 594681
5646 8565 174575
5646 8665 930939
5646 8707 800845
5646 8746 171921
